% Iteration Error Objective Gradient-norm
history = [
  0 0.07258 0.00526231 0.0077268
  1 0.0604625 0.0036519 0.00541012
  2 0.0176474 0.000310653 0.000908717
  3 0.0158615 0.000250858 0.000772087
  4 0.00717423 5.07202e-05 0.00031506
  5 0.00707083 4.92567e-05 0.000308447
  6 0.00622579 3.81157e-05 0.000245875
  7 0.00537546 2.83472e-05 0.00018171
  8 0.00454846 2.02445e-05 0.000122805
  9 0.00424127 1.75831e-05 0.000104669
 10 0.00411312 1.65313e-05 0.000100734
 11 0.00402044 1.57944e-05 9.83614e-05
 12 0.00379128 1.40524e-05 8.91564e-05
 13 0.003398 1.13088e-05 6.92437e-05
 14 0.00274131 7.3905e-06 3.84345e-05
 15 0.00211367 4.41355e-06 1.76321e-05
 16 0.00180157 3.21144e-06 1.08324e-05
 17 0.00170616 2.87736e-06 1.02349e-05
 18 0.00163325 2.63321e-06 1.02658e-05
 19 0.00147243 2.1356e-06 9.54847e-06
 20 0.00120203 1.42016e-06 7.18909e-06
 21 0.000844697 7.00829e-07 3.90615e-06
 22 0.00058856 3.41049e-07 1.99882e-06
 23 0.00051563 2.62241e-07 1.56359e-06
 24 0.000501507 2.4801e-07 1.53793e-06
 25 0.000487821 2.3457e-07 1.49997e-06
 26 0.000453466 2.02658e-07 1.3168e-06
 27 0.000388444 1.4884e-07 9.10918e-07
 28 0.000289788 8.30802e-08 4.03131e-07
 29 0.000202004 4.052e-08 1.35313e-07
 30 0.0001683 2.81535e-08 8.69769e-08
 31 0.000159935 2.54038e-08 8.52738e-08
 32 0.000152163 2.29714e-08 8.57426e-08
 33 0.000134481 1.79112e-08 7.86189e-08
 34 0.000105347 1.09683e-08 5.53246e-08
 35 6.89234e-05 4.68701e-09 2.49275e-08
 36 4.49647e-05 1.99473e-09 1.04533e-08
 37 3.9047e-05 1.50463e-09 7.78376e-09
 38 3.79273e-05 1.41875e-09 7.68977e-09
 39 3.65946e-05 1.31975e-09 7.4847e-09
 40 3.33905e-05 1.09716e-09 6.46013e-09
 41 2.7613e-05 7.48153e-10 4.30046e-09
 42 1.98662e-05 3.83972e-10 1.95703e-09
 43 1.43129e-05 1.95774e-10 8.57889e-10
 44 1.27607e-05 1.54183e-10 7.02908e-10
 45 1.24091e-05 1.45516e-10 7.22106e-10
 46 1.19743e-05 1.35251e-10 7.27877e-10
 47 1.09514e-05 1.12721e-10 6.66888e-10
 48 9.09324e-06 7.70892e-11 4.80692e-10
 49 6.50358e-06 3.83667e-11 2.27464e-10
 50 4.52599e-06 1.71833e-11 9.03866e-11
];
